Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
6148,0.829,41.45,0.687983,34.3991,0.748232,37.4116,0.765493,38.2746,0.485299,24.2649,0.82166,41.083,0.315963,15.7982,-0.141017,-7.0509,-0.080768,-4.0384,-0.063507,-3.1754,-0.343701,-17.1851,-0.00734,-0.367,-0.513037,-25.6518
6149,0.8382,41.91,1.194509,59.7254,0.457003,22.8502,0.729093,36.4547,0.716237,35.8118,0.801376,40.0688,0.222549,11.1274,0.356309,17.8154,-0.381197,-19.0598,-0.109107,-5.4553,-0.121963,-6.0982,-0.036824,-1.8412,-0.615651,-30.7826
6150,0.7448,37.24,0.070428,3.5214,0.701257,35.0629,0.972352,48.6176,0.082842,4.1421,0.174398,8.7199,0.389844,19.4922,-0.674372,-33.7186,-0.043543,-2.1771,0.227552,11.3776,-0.661958,-33.0979,-0.570402,-28.5201,-0.354956,-17.7478
6151,0.0,0.0,0.731185,36.5593,0.16935,8.4675,0.410381,20.519,0.583063,29.1531,0.364801,18.2401,0.185423,9.2711,0.731185,36.5593,0.16935,8.4675,0.410381,20.519,0.583063,29.1531,0.364801,18.2401,0.185423,9.2711
6152,0.0,0.0,0.370236,18.5118,0.257431,12.8716,0.200137,10.0069,0.097963,4.8982,0.519763,25.9881,-0.010914,-0.5457,0.370236,18.5118,0.257431,12.8716,0.200137,10.0069,0.097963,4.8982,0.519763,25.9881,-0.010914,-0.5457
6153,0.0,0.0,0.32886,16.443,0.186309,9.3154,0.233751,11.6876,0.257218,12.8609,0.199651,9.9825,0.048861,2.443,0.32886,16.443,0.186309,9.3154,0.233751,11.6876,0.257218,12.8609,0.199651,9.9825,0.048861,2.443
6154,0.0,0.0,0.124194,6.2097,0.18245,9.1225,0.068079,3.404,0.234447,11.7223,0.434139,21.7069,0.263376,13.1688,0.124194,6.2097,0.18245,9.1225,0.068079,3.404,0.234447,11.7223,0.434139,21.7069,0.263376,13.1688
6155,0.0,0.0,0.325443,16.2721,0.032049,1.6025,0.153106,7.6553,0.054476,2.7238,0.034433,1.7216,0.04162,2.081,0.325443,16.2721,0.032049,1.6025,0.153106,7.6553,0.054476,2.7238,0.034433,1.7216,0.04162,2.081
6156,0.0,0.0,0.193191,9.6596,0.505355,25.2678,0.278028,13.9014,0.300294,15.0147,0.125732,6.2866,0.242931,12.1466,0.193191,9.6596,0.505355,25.2678,0.278028,13.9014,0.300294,15.0147,0.125732,6.2866,0.242931,12.1466
6157,0.0,0.0,0.120824,6.0412,0.165137,8.2569,0.141147,7.0573,0.178694,8.9347,0.326451,16.3226,0.15065,7.5325,0.120824,6.0412,0.165137,8.2569,0.141147,7.0573,0.178694,8.9347,0.326451,16.3226,0.15065,7.5325
6158,0.0,0.0,0.535977,26.7988,0.030939,1.5469,0.17766,8.883,0.010268,0.5134,0.381494,19.0747,-0.001471,-0.0735,0.535977,26.7988,0.030939,1.5469,0.17766,8.883,0.010268,0.5134,0.381494,19.0747,-0.001471,-0.0735
6159,0.0,0.0,0.020883,1.0442,0.070106,3.5053,0.27831,13.9155,0.057835,2.8917,0.341865,17.0932,0.05958,2.979,0.020883,1.0442,0.070106,3.5053,0.27831,13.9155,0.057835,2.8917,0.341865,17.0932,0.05958,2.979
6160,0.0,0.0,0.124289,6.2144,0.11604,5.802,0.142731,7.1365,0.128474,6.4237,0.111582,5.5791,0.657686,32.8843,0.124289,6.2144,0.11604,5.802,0.142731,7.1365,0.128474,6.4237,0.111582,5.5791,0.657686,32.8843
6161,0.0,0.0,0.199385,9.9692,0.564709,28.2355,0.703807,35.1904,0.215885,10.7943,0.507865,25.3933,0.563306,28.1653,0.199385,9.9692,0.564709,28.2355,0.703807,35.1904,0.215885,10.7943,0.507865,25.3933,0.563306,28.1653
6162,0.0,0.0,0.34233,17.1165,0.32516,16.258,0.537712,26.8856,0.96339,48.1695,0.635293,31.7647,0.608534,30.4267,0.34233,17.1165,0.32516,16.258,0.537712,26.8856,0.96339,48.1695,0.635293,31.7647,0.608534,30.4267
6163,0.0,0.0,0.401667,20.0834,0.760531,38.0265,0.748502,37.4251,1.099283,54.9642,0.797881,39.8941,0.760857,38.0428,0.401667,20.0834,0.760531,38.0265,0.748502,37.4251,1.099283,54.9642,0.797881,39.8941,0.760857,38.0428
6164,0.0,0.0,0.981882,49.0941,0.681058,34.0529,0.711834,35.5917,1.058529,52.9264,0.911314,45.5657,0.523775,26.1888,0.981882,49.0941,0.681058,34.0529,0.711834,35.5917,1.058529,52.9264,0.911314,45.5657,0.523775,26.1888
6165,0.0,0.0,0.905522,45.2761,1.037031,51.8516,0.684146,34.2073,1.001249,50.0624,1.108307,55.4153,0.446745,22.3373,0.905522,45.2761,1.037031,51.8516,0.684146,34.2073,1.001249,50.0624,1.108307,55.4153,0.446745,22.3373
6166,0.0,0.0,0.846705,42.3352,1.017478,50.8739,0.882789,44.1394,0.853085,42.6542,1.078402,53.9201,0.317585,15.8793,0.846705,42.3352,1.017478,50.8739,0.882789,44.1394,0.853085,42.6542,1.078402,53.9201,0.317585,15.8793
6167,0.0,0.0,0.876382,43.8191,1.107049,55.3524,0.728981,36.449,1.115574,55.7787,0.946311,47.3155,0.688425,34.4213,0.876382,43.8191,1.107049,55.3524,0.728981,36.449,1.115574,55.7787,0.946311,47.3155,0.688425,34.4213
6168,0.0,0.0,0.221544,11.0772,0.247582,12.3791,0.37797,18.8985,0.171907,8.5954,0.580772,29.0386,0.029482,1.4741,0.221544,11.0772,0.247582,12.3791,0.37797,18.8985,0.171907,8.5954,0.580772,29.0386,0.029482,1.4741
6169,0.0,0.0,0.012287,0.6144,0.035516,1.7758,0.377925,18.8962,0.340899,17.0449,0.122392,6.1196,0.073611,3.6805,0.012287,0.6144,0.035516,1.7758,0.377925,18.8962,0.340899,17.0449,0.122392,6.1196,0.073611,3.6805
6170,0.0,0.0,0.094025,4.7013,0.047126,2.3563,0.124149,6.2075,0.096725,4.8362,0.249623,12.4812,0.555168,27.7584,0.094025,4.7013,0.047126,2.3563,0.124149,6.2075,0.096725,4.8362,0.249623,12.4812,0.555168,27.7584
6171,0.0,0.0,0.376829,18.8415,0.337984,16.8992,0.423726,21.1863,0.066918,3.3459,0.639621,31.9811,0.808672,40.4336,0.376829,18.8415,0.337984,16.8992,0.423726,21.1863,0.066918,3.3459,0.639621,31.9811,0.808672,40.4336
6172,0.0,0.0,0.094217,4.7108,0.345802,17.2901,0.485339,24.267,0.666426,33.3213,0.295797,14.7898,0.596889,29.8444,0.094217,4.7108,0.345802,17.2901,0.485339,24.267,0.666426,33.3213,0.295797,14.7898,0.596889,29.8444
6173,0.0,0.0,0.698353,34.9177,0.864888,43.2444,0.717363,35.8681,0.661176,33.0588,0.131557,6.5778,0.891207,44.5603,0.698353,34.9177,0.864888,43.2444,0.717363,35.8681,0.661176,33.0588,0.131557,6.5778,0.891207,44.5603
6174,0.0,0.0,1.069731,53.4866,0.948534,47.4267,1.022936,51.1468,0.799712,39.9856,0.183034,9.1517,0.716762,35.8381,1.069731,53.4866,0.948534,47.4267,1.022936,51.1468,0.799712,39.9856,0.183034,9.1517,0.716762,35.8381
6175,0.0,0.0,1.065713,53.2856,1.05342,52.671,0.928384,46.4192,0.941063,47.0531,1.110889,55.5444,0.63999,31.9995,1.065713,53.2856,1.05342,52.671,0.928384,46.4192,0.941063,47.0531,1.110889,55.5444,0.63999,31.9995
6176,0.0,0.0,0.961345,48.0673,0.894421,44.721,0.889436,44.4718,0.951734,47.5867,1.131577,56.5788,0.722813,36.1406,0.961345,48.0673,0.894421,44.721,0.889436,44.4718,0.951734,47.5867,1.131577,56.5788,0.722813,36.1406
6177,0.0,0.0,0.979961,48.998,0.807415,40.3708,0.15776,7.888,0.743869,37.1935,0.92079,46.0395,0.355724,17.7862,0.979961,48.998,0.807415,40.3708,0.15776,7.888,0.743869,37.1935,0.92079,46.0395,0.355724,17.7862
6178,0.0,0.0,0.352333,17.6167,0.118153,5.9076,0.572524,28.6262,0.09095,4.5475,1.084346,54.2173,0.292262,14.6131,0.352333,17.6167,0.118153,5.9076,0.572524,28.6262,0.09095,4.5475,1.084346,54.2173,0.292262,14.6131
6179,0.0,0.0,0.366604,18.3302,0.252603,12.6301,0.2119,10.595,0.319643,15.9821,0.28223,14.1115,0.077669,3.8834,0.366604,18.3302,0.252603,12.6301,0.2119,10.595,0.319643,15.9821,0.28223,14.1115,0.077669,3.8834
6180,0.0,0.0,0.421625,21.0813,0.50042,25.021,0.358673,17.9337,0.679066,33.9533,0.060597,3.0298,0.509219,25.4609,0.421625,21.0813,0.50042,25.021,0.358673,17.9337,0.679066,33.9533,0.060597,3.0298,0.509219,25.4609
6181,0.0,0.0,0.748585,37.4293,0.488794,24.4397,0.737424,36.8712,0.215218,10.7609,0.687716,34.3858,0.628088,31.4044,0.748585,37.4293,0.488794,24.4397,0.737424,36.8712,0.215218,10.7609,0.687716,34.3858,0.628088,31.4044
6182,0.0,0.0,0.777236,38.8618,0.734592,36.7296,0.639464,31.9732,0.898457,44.9228,0.694627,34.7313,0.51295,25.6475,0.777236,38.8618,0.734592,36.7296,0.639464,31.9732,0.898457,44.9228,0.694627,34.7313,0.51295,25.6475
6183,0.0,0.0,0.237593,11.8796,0.451196,22.5598,0.193898,9.6949,0.215739,10.7869,0.680346,34.0173,0.481533,24.0767,0.237593,11.8796,0.451196,22.5598,0.193898,9.6949,0.215739,10.7869,0.680346,34.0173,0.481533,24.0767
6184,0.0,0.0,0.248549,12.4275,0.346989,17.3494,0.481349,24.0675,0.035446,1.7723,0.175417,8.7709,0.224469,11.2234,0.248549,12.4275,0.346989,17.3494,0.481349,24.0675,0.035446,1.7723,0.175417,8.7709,0.224469,11.2234
6185,0.0,0.0,0.13769,6.8845,0.063893,3.1947,0.203238,10.1619,0.10049,5.0245,0.275243,13.7621,0.010783,0.5392,0.13769,6.8845,0.063893,3.1947,0.203238,10.1619,0.10049,5.0245,0.275243,13.7621,0.010783,0.5392
6186,0.0,0.0,0.267806,13.3903,0.057393,2.8697,0.086407,4.3204,0.572868,28.6434,0.148263,7.4132,0.185354,9.2677,0.267806,13.3903,0.057393,2.8697,0.086407,4.3204,0.572868,28.6434,0.148263,7.4132,0.185354,9.2677
6187,0.0,0.0,0.186164,9.3082,0.090728,4.5364,0.104618,5.2309,0.19467,9.7335,0.503987,25.1994,0.459846,22.9923,0.186164,9.3082,0.090728,4.5364,0.104618,5.2309,0.19467,9.7335,0.503987,25.1994,0.459846,22.9923
6188,0.0,0.0,1.042846,52.1423,0.576841,28.8421,0.599315,29.9658,0.912217,45.6109,0.359342,17.9671,0.044833,2.2416,1.042846,52.1423,0.576841,28.8421,0.599315,29.9658,0.912217,45.6109,0.359342,17.9671,0.044833,2.2416
6189,0.0,0.0,0.795789,39.7894,0.784711,39.2356,0.842474,42.1237,0.904276,45.2138,0.470747,23.5374,0.325016,16.2508,0.795789,39.7894,0.784711,39.2356,0.842474,42.1237,0.904276,45.2138,0.470747,23.5374,0.325016,16.2508
6190,0.0,0.0,0.06643,3.3215,0.409564,20.4782,0.225517,11.2759,0.11399,5.6995,0.447751,22.3875,0.016895,0.8447,0.06643,3.3215,0.409564,20.4782,0.225517,11.2759,0.11399,5.6995,0.447751,22.3875,0.016895,0.8447
6191,0.0,0.0,0.037633,1.8817,0.295601,14.7801,0.041535,2.0767,0.125412,6.2706,0.017095,0.8548,0.007532,0.3766,0.037633,1.8817,0.295601,14.7801,0.041535,2.0767,0.125412,6.2706,0.017095,0.8548,0.007532,0.3766
6192,0.0,0.0,0.05048,2.524,0.50617,25.3085,0.146518,7.3259,0.045754,2.2877,0.288523,14.4262,0.159615,7.9808,0.05048,2.524,0.50617,25.3085,0.146518,7.3259,0.045754,2.2877,0.288523,14.4262,0.159615,7.9808
6193,0.0,0.0,0.057489,2.8744,0.01519,0.7595,0.015922,0.7961,-0.002399,-0.12,0.066444,3.3222,0.101257,5.0629,0.057489,2.8744,0.01519,0.7595,0.015922,0.7961,-0.002399,-0.12,0.066444,3.3222,0.101257,5.0629
6194,0.0,0.0,0.280865,14.0433,0.022913,1.1456,0.058125,2.9062,0.258047,12.9024,0.147828,7.3914,0.476315,23.8158,0.280865,14.0433,0.022913,1.1456,0.058125,2.9062,0.258047,12.9024,0.147828,7.3914,0.476315,23.8158
6195,0.0,0.0,0.079099,3.9549,0.632321,31.616,0.330608,16.5304,0.588316,29.4158,0.393817,19.6909,0.685704,34.2852,0.079099,3.9549,0.632321,31.616,0.330608,16.5304,0.588316,29.4158,0.393817,19.6909,0.685704,34.2852
6196,0.0,0.0,0.015648,0.7824,0.689304,34.4652,0.517226,25.8613,0.43825,21.9125,0.503267,25.1634,0.115205,5.7603,0.015648,0.7824,0.689304,34.4652,0.517226,25.8613,0.43825,21.9125,0.503267,25.1634,0.115205,5.7603
6197,0.0,0.0,0.480062,24.0031,0.477941,23.897,1.011107,50.5553,0.681218,34.0609,0.716909,35.8454,0.146431,7.3215,0.480062,24.0031,0.477941,23.897,1.011107,50.5553,0.681218,34.0609,0.716909,35.8454,0.146431,7.3215
6198,0.0,0.0,0.662003,33.1002,0.714105,35.7052,0.765506,38.2753,0.12662,6.331,0.366371,18.3186,0.132353,6.6176,0.662003,33.1002,0.714105,35.7052,0.765506,38.2753,0.12662,6.331,0.366371,18.3186,0.132353,6.6176
6199,0.0,0.0,0.45112,22.556,0.124275,6.2137,1.079559,53.978,0.410667,20.5334,0.591656,29.5828,0.345481,17.2741,0.45112,22.556,0.124275,6.2137,1.079559,53.978,0.410667,20.5334,0.591656,29.5828,0.345481,17.2741
6200,0.0,0.0,0.522729,26.1365,0.243448,12.1724,1.106325,55.3163,0.689577,34.4789,0.80793,40.3965,0.193956,9.6978,0.522729,26.1365,0.243448,12.1724,1.106325,55.3163,0.689577,34.4789,0.80793,40.3965,0.193956,9.6978
6201,0.0,0.0,0.757549,37.8774,0.559108,27.9554,0.291736,14.5868,0.165435,8.2717,0.067443,3.3722,0.313346,15.6673,0.757549,37.8774,0.559108,27.9554,0.291736,14.5868,0.165435,8.2717,0.067443,3.3722,0.313346,15.6673
6202,0.0,0.0,0.222067,11.1033,0.17192,8.596,0.068753,3.4377,0.201066,10.0533,0.306304,15.3152,0.320561,16.028,0.222067,11.1033,0.17192,8.596,0.068753,3.4377,0.201066,10.0533,0.306304,15.3152,0.320561,16.028
6203,0.0,0.0,0.378345,18.9172,0.137392,6.8696,0.206057,10.3029,0.060403,3.0202,0.746793,37.3396,0.006109,0.3054,0.378345,18.9172,0.137392,6.8696,0.206057,10.3029,0.060403,3.0202,0.746793,37.3396,0.006109,0.3054
6204,0.0,0.0,0.328377,16.4188,0.370068,18.5034,0.317097,15.8548,0.449702,22.4851,0.541181,27.0591,0.170532,8.5266,0.328377,16.4188,0.370068,18.5034,0.317097,15.8548,0.449702,22.4851,0.541181,27.0591,0.170532,8.5266
6205,0.0,0.0,0.027576,1.3788,-0.001842,-0.0921,0.056197,2.8098,0.339863,16.9932,0.092965,4.6483,0.077203,3.8601,0.027576,1.3788,-0.001842,-0.0921,0.056197,2.8098,0.339863,16.9932,0.092965,4.6483,0.077203,3.8601
6206,0.0,0.0,0.020999,1.05,0.029098,1.4549,0.067034,3.3517,0.188096,9.4048,0.413611,20.6805,0.019134,0.9567,0.020999,1.05,0.029098,1.4549,0.067034,3.3517,0.188096,9.4048,0.413611,20.6805,0.019134,0.9567
6207,0.0,0.0,0.108918,5.4459,0.169793,8.4897,0.067901,3.395,0.134271,6.7135,0.014709,0.7355,0.086859,4.343,0.108918,5.4459,0.169793,8.4897,0.067901,3.395,0.134271,6.7135,0.014709,0.7355,0.086859,4.343
6208,0.0,0.0,0.088947,4.4474,0.075877,3.7938,0.604612,30.2306,0.021655,1.0827,0.017086,0.8543,-0.021914,-1.0957,0.088947,4.4474,0.075877,3.7938,0.604612,30.2306,0.021655,1.0827,0.017086,0.8543,-0.021914,-1.0957
6209,0.0,0.0,0.587322,29.3661,0.080835,4.0417,0.187811,9.3906,0.006333,0.3167,0.05793,2.8965,0.438394,21.9197,0.587322,29.3661,0.080835,4.0417,0.187811,9.3906,0.006333,0.3167,0.05793,2.8965,0.438394,21.9197
6210,0.0,0.0,0.039074,1.9537,0.615576,30.7788,0.546502,27.3251,0.798491,39.9246,0.146722,7.3361,0.520451,26.0226,0.039074,1.9537,0.615576,30.7788,0.546502,27.3251,0.798491,39.9246,0.146722,7.3361,0.520451,26.0226
6211,0.0,0.0,0.792363,39.6182,1.068811,53.4406,0.775538,38.7769,0.602992,30.1496,0.400053,20.0026,0.13372,6.686,0.792363,39.6182,1.068811,53.4406,0.775538,38.7769,0.602992,30.1496,0.400053,20.0026,0.13372,6.686
6212,0.0,0.0,0.781487,39.0743,0.526765,26.3383,0.463839,23.192,0.761637,38.0819,0.293289,14.6645,0.600257,30.0129,0.781487,39.0743,0.526765,26.3383,0.463839,23.192,0.761637,38.0819,0.293289,14.6645,0.600257,30.0129
6213,0.0,0.0,0.754965,37.7482,0.982379,49.119,0.708028,35.4014,0.349592,17.4796,0.829241,41.4621,0.564377,28.2188,0.754965,37.7482,0.982379,49.119,0.708028,35.4014,0.349592,17.4796,0.829241,41.4621,0.564377,28.2188
6214,0.0,0.0,0.934184,46.7092,0.550974,27.5487,0.777222,38.8611,0.736416,36.8208,0.603225,30.1613,0.521054,26.0527,0.934184,46.7092,0.550974,27.5487,0.777222,38.8611,0.736416,36.8208,0.603225,30.1613,0.521054,26.0527
6215,0.0,0.0,0.374864,18.7432,0.410412,20.5206,0.669421,33.471,0.331159,16.5579,0.51056,25.528,0.618488,30.9244,0.374864,18.7432,0.410412,20.5206,0.669421,33.471,0.331159,16.5579,0.51056,25.528,0.618488,30.9244
6216,0.0,0.0,0.246915,12.3458,0.709187,35.4594,0.745712,37.2856,0.487018,24.3509,0.302348,15.1174,0.480968,24.0484,0.246915,12.3458,0.709187,35.4594,0.745712,37.2856,0.487018,24.3509,0.302348,15.1174,0.480968,24.0484
6217,0.0,0.0,0.272393,13.6196,0.248443,12.4222,0.571429,28.5714,0.091191,4.5596,0.804169,40.2085,0.160416,8.0208,0.272393,13.6196,0.248443,12.4222,0.571429,28.5714,0.091191,4.5596,0.804169,40.2085,0.160416,8.0208
6218,0.0,0.0,0.411462,20.5731,0.295645,14.7822,0.804444,40.2222,0.27237,13.6185,0.641806,32.0903,0.595739,29.7869,0.411462,20.5731,0.295645,14.7822,0.804444,40.2222,0.27237,13.6185,0.641806,32.0903,0.595739,29.7869
6219,0.0,0.0,0.715731,35.7866,0.754874,37.7437,0.842189,42.1095,0.625691,31.2846,0.821943,41.0972,0.725212,36.2606,0.715731,35.7866,0.754874,37.7437,0.842189,42.1095,0.625691,31.2846,0.821943,41.0972,0.725212,36.2606
6220,0.0,0.0,0.757346,37.8673,0.77345,38.6725,0.989881,49.494,0.645313,32.2656,0.089304,4.4652,0.451852,22.5926,0.757346,37.8673,0.77345,38.6725,0.989881,49.494,0.645313,32.2656,0.089304,4.4652,0.451852,22.5926
6221,0.0,0.0,0.715574,35.7787,0.589843,29.4922,0.233052,11.6526,0.332852,16.6426,0.672085,33.6042,0.366725,18.3362,0.715574,35.7787,0.589843,29.4922,0.233052,11.6526,0.332852,16.6426,0.672085,33.6042,0.366725,18.3362
6222,0.0,0.0,0.02648,1.324,0.001144,0.0572,0.104952,5.2476,0.08922,4.461,0.064466,3.2233,0.012999,0.65,0.02648,1.324,0.001144,0.0572,0.104952,5.2476,0.08922,4.461,0.064466,3.2233,0.012999,0.65
6223,0.0,0.0,0.042044,2.1022,0.056763,2.8382,0.047124,2.3562,0.098184,4.9092,0.055281,2.7641,0.010429,0.5215,0.042044,2.1022,0.056763,2.8382,0.047124,2.3562,0.098184,4.9092,0.055281,2.7641,0.010429,0.5215
6224,0.0,0.0,0.100016,5.0008,0.120779,6.0389,0.040844,2.0422,0.15846,7.923,0.243876,12.1938,0.108265,5.4133,0.100016,5.0008,0.120779,6.0389,0.040844,2.0422,0.15846,7.923,0.243876,12.1938,0.108265,5.4133
6225,0.0,0.0,0.717715,35.8857,0.562774,28.1387,0.322877,16.1439,0.450018,22.5009,0.456748,22.8374,0.574129,28.7065,0.717715,35.8857,0.562774,28.1387,0.322877,16.1439,0.450018,22.5009,0.456748,22.8374,0.574129,28.7065
6226,0.0,0.0,0.232315,11.6158,0.16952,8.476,0.390504,19.5252,0.82086,41.043,0.850817,42.5409,0.007119,0.3559,0.232315,11.6158,0.16952,8.476,0.390504,19.5252,0.82086,41.043,0.850817,42.5409,0.007119,0.3559
6227,0.0,0.0,0.072675,3.6338,0.130808,6.5404,0.174322,8.7161,0.021654,1.0827,0.148179,7.4089,0.103611,5.1805,0.072675,3.6338,0.130808,6.5404,0.174322,8.7161,0.021654,1.0827,0.148179,7.4089,0.103611,5.1805
6228,0.0,0.0,0.067826,3.3913,0.17323,8.6615,0.167086,8.3543,0.048865,2.4432,0.15823,7.9115,0.35504,17.752,0.067826,3.3913,0.17323,8.6615,0.167086,8.3543,0.048865,2.4432,0.15823,7.9115,0.35504,17.752
6229,0.0,0.0,0.023898,1.1949,0.186135,9.3068,0.02698,1.349,0.042439,2.122,0.044286,2.2143,0.220378,11.0189,0.023898,1.1949,0.186135,9.3068,0.02698,1.349,0.042439,2.122,0.044286,2.2143,0.220378,11.0189
6230,0.0,0.0,0.058935,2.9468,0.015949,0.7975,0.147114,7.3557,0.160763,8.0381,0.24464,12.232,0.033844,1.6922,0.058935,2.9468,0.015949,0.7975,0.147114,7.3557,0.160763,8.0381,0.24464,12.232,0.033844,1.6922
6231,0.0,0.0,0.294315,14.7158,0.032082,1.6041,0.275826,13.7913,0.464828,23.2414,0.538417,26.9208,0.407242,20.3621,0.294315,14.7158,0.032082,1.6041,0.275826,13.7913,0.464828,23.2414,0.538417,26.9208,0.407242,20.3621
6232,0.0,0.0,0.262139,13.107,0.663999,33.2,0.775528,38.7764,0.357012,17.8506,0.765163,38.2581,0.110513,5.5256,0.262139,13.107,0.663999,33.2,0.775528,38.7764,0.357012,17.8506,0.765163,38.2581,0.110513,5.5256
6233,0.0,0.0,0.557872,27.8936,0.344447,17.2224,0.135054,6.7527,0.461814,23.0907,0.454944,22.7472,0.371806,18.5903,0.557872,27.8936,0.344447,17.2224,0.135054,6.7527,0.461814,23.0907,0.454944,22.7472,0.371806,18.5903
6234,0.0,0.0,0.471866,23.5933,0.604427,30.2213,0.012052,0.6026,0.182932,9.1466,0.677711,33.8855,0.128832,6.4416,0.471866,23.5933,0.604427,30.2213,0.012052,0.6026,0.182932,9.1466,0.677711,33.8855,0.128832,6.4416
6235,0.0,0.0,0.013303,0.6651,0.012693,0.6346,0.676085,33.8043,0.415303,20.7651,0.073839,3.6919,0.185006,9.2503,0.013303,0.6651,0.012693,0.6346,0.676085,33.8043,0.415303,20.7651,0.073839,3.6919,0.185006,9.2503
6236,0.0,0.0,0.361986,18.0993,0.604061,30.2031,0.433291,21.6646,0.114041,5.702,0.197826,9.8913,0.607255,30.3628,0.361986,18.0993,0.604061,30.2031,0.433291,21.6646,0.114041,5.702,0.197826,9.8913,0.607255,30.3628
6237,0.0,0.0,0.143109,7.1554,0.135836,6.7918,0.73464,36.732,0.350949,17.5474,0.327599,16.38,0.161323,8.0662,0.143109,7.1554,0.135836,6.7918,0.73464,36.732,0.350949,17.5474,0.327599,16.38,0.161323,8.0662
6238,0.0,0.0,0.410988,20.5494,0.236617,11.8308,0.565898,28.2949,0.504003,25.2001,0.215746,10.7873,0.417708,20.8854,0.410988,20.5494,0.236617,11.8308,0.565898,28.2949,0.504003,25.2001,0.215746,10.7873,0.417708,20.8854
6239,0.0,0.0,0.563417,28.1709,0.597005,29.8503,0.333524,16.6762,0.235104,11.7552,0.148642,7.4321,0.050632,2.5316,0.563417,28.1709,0.597005,29.8503,0.333524,16.6762,0.235104,11.7552,0.148642,7.4321,0.050632,2.5316
6240,0.0,0.0,0.043162,2.1581,0.643667,32.1833,0.712502,35.6251,0.51032,25.516,0.302739,15.1369,0.870008,43.5004,0.043162,2.1581,0.643667,32.1833,0.712502,35.6251,0.51032,25.516,0.302739,15.1369,0.870008,43.5004
6241,0.0,0.0,0.812678,40.6339,0.674493,33.7247,0.257963,12.8981,0.600601,30.0301,0.204421,10.221,0.668593,33.4296,0.812678,40.6339,0.674493,33.7247,0.257963,12.8981,0.600601,30.0301,0.204421,10.221,0.668593,33.4296
6242,0.0,0.0,0.770045,38.5022,0.506671,25.3335,0.2462,12.31,0.76624,38.312,0.58033,29.0165,0.84992,42.496,0.770045,38.5022,0.506671,25.3335,0.2462,12.31,0.76624,38.312,0.58033,29.0165,0.84992,42.496
6243,0.0,0.0,0.722628,36.1314,0.65662,32.831,0.440912,22.0456,0.639293,31.9646,0.521631,26.0815,0.74053,37.0265,0.722628,36.1314,0.65662,32.831,0.440912,22.0456,0.639293,31.9646,0.521631,26.0815,0.74053,37.0265
6244,0.0,0.0,0.194751,9.7375,0.473784,23.6892,0.452334,22.6167,0.232642,11.6321,0.714812,35.7406,0.378369,18.9185,0.194751,9.7375,0.473784,23.6892,0.452334,22.6167,0.232642,11.6321,0.714812,35.7406,0.378369,18.9185
6245,0.0,0.0,0.813999,40.7,0.623136,31.1568,0.781279,39.0639,0.725789,36.2895,0.194565,9.7282,0.228807,11.4404,0.813999,40.7,0.623136,31.1568,0.781279,39.0639,0.725789,36.2895,0.194565,9.7282,0.228807,11.4404
6246,0.0,0.0,0.122219,6.111,0.424148,21.2074,0.621428,31.0714,0.105174,5.2587,0.497407,24.8703,0.148694,7.4347,0.122219,6.111,0.424148,21.2074,0.621428,31.0714,0.105174,5.2587,0.497407,24.8703,0.148694,7.4347
6247,0.0,0.0,0.104533,5.2267,0.029545,1.4772,0.245892,12.2946,0.01069,0.5345,0.021777,1.0889,0.069019,3.451,0.104533,5.2267,0.029545,1.4772,0.245892,12.2946,0.01069,0.5345,0.021777,1.0889,0.069019,3.451
6248,0.0,0.0,0.429633,21.4816,0.071202,3.5601,0.03363,1.6815,0.083651,4.1826,0.052615,2.6307,0.127222,6.3611,0.429633,21.4816,0.071202,3.5601,0.03363,1.6815,0.083651,4.1826,0.052615,2.6307,0.127222,6.3611
6249,0.0,0.0,0.188799,9.4399,0.023377,1.1689,0.107556,5.3778,0.547408,27.3704,0.15175,7.5875,0.075995,3.7997,0.188799,9.4399,0.023377,1.1689,0.107556,5.3778,0.547408,27.3704,0.15175,7.5875,0.075995,3.7997
6250,0.0,0.0,0.548108,27.4054,0.217794,10.8897,0.017187,0.8594,0.126425,6.3213,0.871958,43.5979,0.181347,9.0673,0.548108,27.4054,0.217794,10.8897,0.017187,0.8594,0.126425,6.3213,0.871958,43.5979,0.181347,9.0673
