Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
12097,0.4262,21.31,0.474265,23.7133,0.048065,2.4033
12098,0.3236,16.18,0.293263,14.6632,-0.030337,-1.5168
12099,0.2016,10.08,0.253907,12.6954,0.052307,2.6154
12100,0.1222,6.11,0.219439,10.9719,0.097239,4.8619
12101,0.031,1.55,0.1069,5.345,0.0759,3.795
12102,0.114,5.7,0.146274,7.3137,0.032274,1.6137
12103,0.1156,5.78,0.080419,4.0209,-0.035181,-1.7591
12104,0.0092,0.46,0.060836,3.0418,0.051636,2.5818
12105,0.0628,3.14,0.010672,0.5336,-0.052128,-2.6064
12106,0.0304,1.52,0.040244,2.0122,0.009844,0.4922
12107,0.0076,0.38,0.069235,3.4618,0.061635,3.0818
12108,0.0,0.0,0.006305,0.3152,0.006305,0.3152
12109,0.0,0.0,0.011775,0.5887,0.011775,0.5887
12110,0.0946,4.73,0.017476,0.8738,-0.077124,-3.8562
12111,0.0972,4.86,0.183059,9.153,0.085859,4.293
12112,0.1248,6.24,0.056369,2.8184,-0.068431,-3.4216
12113,0.0472,2.36,0.054093,2.7047,0.006893,0.3447
12114,0.0782,3.91,0.036633,1.8317,-0.041567,-2.0783
12115,0.0178,0.89,0.085676,4.2838,0.067876,3.3938
12116,0.1,5.0,0.06476,3.238,-0.03524,-1.762
12117,0.041,2.05,0.13451,6.7255,0.09351,4.6755
12118,0.0698,3.49,0.094808,4.7404,0.025008,1.2504
12119,0.0,0.0,0.078717,3.9358,0.078717,3.9358
12120,0.0,0.0,0.053171,2.6585,0.053171,2.6585
12121,0.0,0.0,0.043755,2.1878,0.043755,2.1878
12122,0.0,0.0,0.020828,1.0414,0.020828,1.0414
12123,0.0016,0.08,0.007569,0.3785,0.005969,0.2985
12124,0.0,0.0,-0.001187,-0.0593,-0.001187,-0.0593
12125,0.0,0.0,0.018674,0.9337,0.018674,0.9337
12126,0.0,0.0,0.167156,8.3578,0.167156,8.3578
12127,0.0,0.0,0.001612,0.0806,0.001612,0.0806
12128,0.0,0.0,0.065119,3.256,0.065119,3.256
12129,0.0,0.0,0.024577,1.2288,0.024577,1.2288
12130,0.0,0.0,0.025848,1.2924,0.025848,1.2924
12131,0.0,0.0,0.004514,0.2257,0.004514,0.2257
12132,0.0812,4.06,0.031437,1.5719,-0.049763,-2.4881
12133,0.1424,7.12,0.019366,0.9683,-0.123034,-6.1517
12134,0.0914,4.57,0.040482,2.0241,-0.050918,-2.5459
12135,0.0364,1.82,0.020705,1.0353,-0.015695,-0.7847
12136,0.0144,0.72,0.021742,1.0871,0.007342,0.3671
12137,0.0142,0.71,0.074997,3.7498,0.060797,3.0398
12138,0.0102,0.51,0.002527,0.1264,-0.007673,-0.3836
12139,0.0,0.0,0.012967,0.6483,0.012967,0.6483
12140,0.0288,1.44,0.026399,1.3199,-0.002401,-0.1201
12141,0.1904,9.52,0.064558,3.2279,-0.125842,-6.2921
12142,0.0706,3.53,0.096304,4.8152,0.025704,1.2852
12143,0.0074,0.37,0.041427,2.0714,0.034027,1.7014
12144,0.0744,3.72,0.037588,1.8794,-0.036812,-1.8406
12145,0.1112,5.56,0.097313,4.8657,-0.013887,-0.6943
12146,0.0432,2.16,0.031579,1.5789,-0.011621,-0.5811
12147,0.0,0.0,0.044297,2.2148,0.044297,2.2148
12148,0.0,0.0,0.019465,0.9733,0.019465,0.9733
12149,0.0128,0.64,0.039172,1.9586,0.026372,1.3186
12150,0.0112,0.56,0.027609,1.3805,0.016409,0.8205
12151,0.0082,0.41,0.059757,2.9878,0.051557,2.5778
12152,0.1756,8.78,0.124619,6.231,-0.050981,-2.549
12153,0.1388,6.94,0.041866,2.0933,-0.096934,-4.8467
12154,0.0,0.0,0.2626,13.13,0.2626,13.13
12155,0.0,0.0,0.03494,1.747,0.03494,1.747
12156,0.0032,0.16,0.013071,0.6535,0.009871,0.4935
12157,0.161,8.05,0.047679,2.384,-0.113321,-5.666
12158,0.0402,2.01,0.182486,9.1243,0.142286,7.1143
12159,0.1352,6.76,0.068489,3.4245,-0.066711,-3.3355
12160,0.1462,7.31,0.05488,2.744,-0.09132,-4.566
12161,0.0192,0.96,0.075064,3.7532,0.055864,2.7932
12162,0.1272,6.36,0.05571,2.7855,-0.07149,-3.5745
12163,0.0062,0.31,0.04281,2.1405,0.03661,1.8305
12164,0.1684,8.42,0.081781,4.089,-0.086619,-4.331
12165,0.1324,6.62,0.122825,6.1413,-0.009575,-0.4787
12166,0.0796,3.98,0.135166,6.7583,0.055566,2.7783
12167,0.0662,3.31,0.093495,4.6748,0.027295,1.3648
12168,0.274,13.7,0.309089,15.4544,0.035089,1.7544
12169,0.2434,12.17,0.341506,17.0753,0.098106,4.9053
12170,0.3942,19.71,0.395604,19.7802,0.001404,0.0702
12171,0.5408,27.04,0.608168,30.4084,0.067368,3.3684
12172,0.5822,29.11,0.583861,29.193,0.001661,0.083
12173,0.7434,37.17,0.670363,33.5182,-0.073037,-3.6518
12174,0.8412,42.06,0.753394,37.6697,-0.087806,-4.3903
12175,0.7026,35.13,0.644011,32.2006,-0.058589,-2.9294
12176,0.6696,33.48,0.568019,28.4009,-0.101581,-5.0791
12177,0.6102,30.51,0.597346,29.8673,-0.012854,-0.6427
12178,0.6974,34.87,0.744891,37.2446,0.047491,2.3746
12179,0.844,42.2,0.76098,38.049,-0.08302,-4.151
12180,0.8576,42.88,0.833299,41.6649,-0.024301,-1.2151
12181,0.8384,41.92,0.767423,38.3711,-0.070977,-3.5489
12182,0.9322,46.61,0.754319,37.7159,-0.177881,-8.8941
12183,0.9358,46.79,0.98595,49.2975,0.05015,2.5075
12184,0.9698,48.49,0.997199,49.8599,0.027399,1.3699
12185,0.9342,46.71,0.945321,47.266,0.011121,0.556
12186,0.9422,47.11,0.874829,43.7414,-0.067371,-3.3686
12187,0.916,45.8,0.814434,40.7217,-0.101566,-5.0783
12188,0.4472,22.36,0.53102,26.551,0.08382,4.191
12189,0.9416,47.08,0.917771,45.8885,-0.023829,-1.1915
12190,0.9252,46.26,0.828049,41.4024,-0.097151,-4.8576
12191,0.8846,44.23,0.819429,40.9715,-0.065171,-3.2585
12192,0.799,39.95,0.749552,37.4776,-0.049448,-2.4724
12193,0.7686,38.43,0.783298,39.1649,0.014698,0.7349
12194,0.6888,34.44,0.638335,31.9168,-0.050465,-2.5232
12195,0.4294,21.47,0.531293,26.5647,0.101893,5.0947
12196,0.7028,35.14,0.671376,33.5688,-0.031424,-1.5712
12197,0.7588,37.94,0.687797,34.3899,-0.071003,-3.5501
12198,0.901,45.05,0.84676,42.338,-0.05424,-2.712
12199,0.9044,45.22,0.92687,46.3435,0.02247,1.1235
12200,0.9096,45.48,0.868458,43.4229,-0.041142,-2.0571
12201,0.8328,41.64,0.633835,31.6917,-0.198965,-9.9483
12202,0.7414,37.07,0.728705,36.4353,-0.012695,-0.6347
12203,0.7288,36.44,0.852821,42.641,0.124021,6.201
12204,0.831,41.55,0.77074,38.537,-0.06026,-3.013
12205,0.8848,44.24,0.880765,44.0383,-0.004035,-0.2017
12206,0.7728,38.64,0.834013,41.7006,0.061213,3.0606
12207,0.8536,42.68,0.809022,40.4511,-0.044578,-2.2289
12208,0.9182,45.91,0.908647,45.4324,-0.009553,-0.4776
12209,0.8538,42.69,0.731489,36.5745,-0.122311,-6.1155
12210,0.8484,42.42,0.791839,39.592,-0.056561,-2.828
12211,0.7142,35.71,0.827429,41.3715,0.113229,5.6615
12212,0.682,34.1,0.698797,34.9399,0.016797,0.8399
12213,0.7904,39.52,0.622372,31.1186,-0.168028,-8.4014
12214,0.615,30.75,0.465793,23.2897,-0.149207,-7.4603
12215,0.498,24.9,0.525746,26.2873,0.027746,1.3873
12216,0.4598,22.99,0.513831,25.6916,0.054031,2.7016
12217,0.4812,24.06,0.290962,14.5481,-0.190238,-9.5119
12218,0.439,21.95,0.49228,24.614,0.05328,2.664
12219,0.3892,19.46,0.425539,21.277,0.036339,1.817
12220,0.5168,25.84,0.487089,24.3545,-0.029711,-1.4855
12221,0.2856,14.28,0.486062,24.3031,0.200462,10.0231
12222,0.3208,16.04,0.241072,12.0536,-0.079728,-3.9864
12223,0.2754,13.77,0.28303,14.1515,0.00763,0.3815
12224,0.3102,15.51,0.321936,16.0968,0.011736,0.5868
12225,0.2386,11.93,0.146549,7.3274,-0.092051,-4.6026
12226,0.1246,6.23,0.03978,1.989,-0.08482,-4.241
12227,0.043,2.15,0.109915,5.4958,0.066915,3.3458
12228,0.1968,9.84,0.102183,5.1092,-0.094617,-4.7308
12229,0.1246,6.23,0.15706,7.853,0.03246,1.623
12230,0.5184,25.92,0.387497,19.3749,-0.130903,-6.5451
12231,0.6894,34.47,0.494173,24.7086,-0.195227,-9.7614
12232,0.1532,7.66,0.22409,11.2045,0.07089,3.5445
12233,0.0936,4.68,0.111654,5.5827,0.018054,0.9027
12234,0.0136,0.68,0.13186,6.593,0.11826,5.913
12235,0.0,0.0,0.020235,1.0117,0.020235,1.0117
12236,0.3172,15.86,0.043462,2.1731,-0.273738,-13.6869
12237,0.1058,5.29,0.275874,13.7937,0.170074,8.5037
12238,0.0166,0.83,0.060031,3.0016,0.043431,2.1716
12239,0.0,0.0,0.050892,2.5446,0.050892,2.5446
12240,0.0,0.0,0.02753,1.3765,0.02753,1.3765
12241,0.0,0.0,0.052138,2.6069,0.052138,2.6069
12242,0.0,0.0,0.013452,0.6726,0.013452,0.6726
12243,0.0,0.0,0.017525,0.8763,0.017525,0.8763
12244,0.0,0.0,0.014011,0.7005,0.014011,0.7005
12245,0.0,0.0,0.058191,2.9095,0.058191,2.9095
12246,0.0,0.0,0.014466,0.7233,0.014466,0.7233
12247,0.0,0.0,0.022349,1.1174,0.022349,1.1174
12248,0.0372,1.86,0.026481,1.324,-0.010719,-0.536
12249,0.1264,6.32,0.028413,1.4207,-0.097987,-4.8993
12250,0.1584,7.92,0.027857,1.3929,-0.130543,-6.5271
12251,0.1324,6.62,0.112666,5.6333,-0.019734,-0.9867
12252,0.0788,3.94,0.039235,1.9618,-0.039565,-1.9782
12253,0.1158,5.79,0.057183,2.8592,-0.058617,-2.9308
12254,0.0274,1.37,0.049453,2.4726,0.022053,1.1026
12255,0.0132,0.66,0.025342,1.2671,0.012142,0.6071
12256,0.0,0.0,0.033892,1.6946,0.033892,1.6946
12257,0.004,0.2,0.038245,1.9122,0.034245,1.7122
12258,0.0,0.0,0.041613,2.0806,0.041613,2.0806
12259,0.0184,0.92,0.024504,1.2252,0.006104,0.3052
12260,0.0556,2.78,0.008354,0.4177,-0.047246,-2.3623
12261,0.0,0.0,0.056744,2.8372,0.056744,2.8372
12262,0.2592,12.96,0.188512,9.4256,-0.070688,-3.5344
12263,0.159,7.95,0.087079,4.3539,-0.071921,-3.5961
12264,0.7604,38.02,0.529226,26.4613,-0.231174,-11.5587
12265,0.9628,48.14,0.733854,36.6927,-0.228946,-11.4473
12266,0.8718,43.59,0.553012,27.6506,-0.318788,-15.9394
12267,0.103,5.15,0.046821,2.341,-0.056179,-2.809
12268,0.481,24.05,0.304561,15.228,-0.176439,-8.822
12269,0.4654,23.27,0.553106,27.6553,0.087706,4.3853
12270,0.1202,6.01,0.219781,10.9891,0.099581,4.9791
12271,0.1454,7.27,0.04026,2.013,-0.10514,-5.257
12272,0.1572,7.86,0.240882,12.0441,0.083682,4.1841
12273,0.2078,10.39,0.336109,16.8054,0.128309,6.4154
12274,0.3094,15.47,0.268512,13.4256,-0.040888,-2.0444
12275,0.1128,5.64,0.155163,7.7581,0.042363,2.1181
12276,0.213,10.65,0.187006,9.3503,-0.025994,-1.2997
12277,0.171,8.55,0.069108,3.4554,-0.101892,-5.0946
12278,0.2008,10.04,0.088134,4.4067,-0.112666,-5.6333
12279,0.1466,7.33,0.027463,1.3731,-0.119137,-5.9569
12280,0.0864,4.32,0.173579,8.6789,0.087179,4.3589
12281,0.1184,5.92,0.129344,6.4672,0.010944,0.5472
12282,0.2142,10.71,0.11504,5.752,-0.09916,-4.958
12283,0.3562,17.81,0.173792,8.6896,-0.182408,-9.1204
12284,0.0994,4.97,0.086324,4.3162,-0.013076,-0.6538
12285,0.0306,1.53,0.051873,2.5937,0.021273,1.0637
12286,0.0578,2.89,0.032639,1.632,-0.025161,-1.258
12287,0.076,3.8,0.020941,1.0471,-0.055059,-2.7529
12288,0.0298,1.49,0.020778,1.0389,-0.009022,-0.4511
12289,0.123,6.15,0.127455,6.3727,0.004455,0.2227
12290,0.2498,12.49,0.165448,8.2724,-0.084352,-4.2176
12291,0.1326,6.63,0.269455,13.4727,0.136855,6.8427
12292,0.1098,5.49,0.048203,2.4101,-0.061597,-3.0799
12293,0.0082,0.41,0.027007,1.3504,0.018807,0.9404
12294,0.0,0.0,0.120944,6.0472,0.120944,6.0472
12295,0.0,0.0,0.048916,2.4458,0.048916,2.4458
12296,0.0,0.0,0.032817,1.6409,0.032817,1.6409
12297,0.0,0.0,0.012323,0.6162,0.012323,0.6162
12298,0.0,0.0,0.014671,0.7335,0.014671,0.7335
12299,0.0012,0.06,0.009944,0.4972,0.008744,0.4372
12300,0.0122,0.61,0.065436,3.2718,0.053236,2.6618
12301,0.0232,1.16,0.037558,1.8779,0.014358,0.7179
12302,0.0,0.0,0.072014,3.6007,0.072014,3.6007
12303,0.0308,1.54,0.073325,3.6663,0.042525,2.1263
12304,0.038,1.9,0.053554,2.6777,0.015554,0.7777
12305,0.0,0.0,0.051428,2.5714,0.051428,2.5714
12306,0.0724,3.62,0.054167,2.7084,-0.018233,-0.9116
12307,0.1376,6.88,0.061168,3.0584,-0.076432,-3.8216
12308,0.0,0.0,0.048389,2.4194,0.048389,2.4194
12309,0.1506,7.53,0.087597,4.3799,-0.063003,-3.1501
12310,0.2098,10.49,0.348214,17.4107,0.138414,6.9207
12311,0.683,34.15,0.626042,31.3021,-0.056958,-2.8479
12312,0.689,34.45,0.704847,35.2424,0.015847,0.7924
12313,0.8694,43.47,0.678972,33.9486,-0.190428,-9.5214
12314,0.7672,38.36,0.649814,32.4907,-0.117386,-5.8693
12315,0.4162,20.81,0.360057,18.0029,-0.056143,-2.8071
12316,0.011,0.55,0.043468,2.1734,0.032468,1.6234
12317,0.0136,0.68,0.011004,0.5502,-0.002596,-0.1298
12318,0.0,0.0,0.090309,4.5154,0.090309,4.5154
12319,0.2998,14.99,0.174273,8.7136,-0.125527,-6.2764
12320,0.2336,11.68,0.282362,14.1181,0.048762,2.4381
12321,0.4552,22.76,0.440743,22.0371,-0.014457,-0.7229
12322,0.3476,17.38,0.355095,17.7548,0.007495,0.3748
12323,0.389,19.45,0.423289,21.1645,0.034289,1.7145
12324,0.4494,22.47,0.423954,21.1977,-0.025446,-1.2723
12325,0.3842,19.21,0.406521,20.3261,0.022321,1.1161
12326,0.6352,31.76,0.504582,25.2291,-0.130618,-6.5309
12327,0.545,27.25,0.617839,30.892,0.072839,3.642
12328,0.726,36.3,0.661151,33.0576,-0.064849,-3.2424
12329,0.4896,24.48,0.499436,24.9718,0.009836,0.4918
12330,0.1946,9.73,0.393242,19.6621,0.198642,9.9321
12331,0.1858,9.29,0.104609,5.2304,-0.081191,-4.0596
12332,0.0798,3.99,0.052133,2.6066,-0.027667,-1.3834
12333,0.0,0.0,0.069138,3.4569,0.069138,3.4569
12334,0.007,0.35,0.031468,1.5734,0.024468,1.2234
12335,0.0,0.0,0.024667,1.2333,0.024667,1.2333
12336,0.0,0.0,0.003263,0.1631,0.003263,0.1631
12337,0.0,0.0,0.01846,0.923,0.01846,0.923
12338,0.0,0.0,0.011913,0.5956,0.011913,0.5956
12339,0.0222,1.11,0.01944,0.972,-0.00276,-0.138
12340,0.0088,0.44,0.052844,2.6422,0.044044,2.2022
12341,0.0,0.0,0.011447,0.5724,0.011447,0.5724
12342,0.0,0.0,0.053439,2.672,0.053439,2.672
12343,0.0,0.0,0.032086,1.6043,0.032086,1.6043
12344,0.0,0.0,0.013288,0.6644,0.013288,0.6644
12345,0.0,0.0,0.035895,1.7947,0.035895,1.7947
12346,0.0,0.0,0.008308,0.4154,0.008308,0.4154
12347,0.0,0.0,0.037619,1.8809,0.037619,1.8809
12348,0.1252,6.26,0.034242,1.7121,-0.090958,-4.5479
12349,0.0,0.0,0.031743,1.5872,0.031743,1.5872
12350,0.0,0.0,0.040351,2.0175,0.040351,2.0175
12351,0.0664,3.32,0.055553,2.7776,-0.010847,-0.5424
12352,0.054,2.7,0.089163,4.4582,0.035163,1.7582
12353,0.1566,7.83,0.120066,6.0033,-0.036534,-1.8267
12354,0.2126,10.63,0.169961,8.4981,-0.042639,-2.1319
12355,0.1916,9.58,0.220033,11.0017,0.028433,1.4217
12356,0.2886,14.43,0.262113,13.1056,-0.026487,-1.3244
12357,0.3414,17.07,0.39194,19.597,0.05054,2.527
12358,0.4474,22.37,0.558695,27.9347,0.111295,5.5647
12359,0.533,26.65,0.518662,25.9331,-0.014338,-0.7169
12360,0.3648,18.24,0.602062,30.1031,0.237262,11.8631
12361,0.6862,34.31,0.587465,29.3733,-0.098735,-4.9367
12362,0.6216,31.08,0.714831,35.7415,0.093231,4.6615
12363,0.7324,36.62,0.607131,30.3566,-0.125269,-6.2634
12364,0.2558,12.79,0.250765,12.5382,-0.005035,-0.2518
12365,0.201,10.05,0.313934,15.6967,0.112934,5.6467
12366,0.5574,27.87,0.561815,28.0908,0.004415,0.2208
12367,0.2758,13.79,0.509731,25.4866,0.233931,11.6966
12368,0.4392,21.96,0.426252,21.3126,-0.012948,-0.6474
12369,0.3538,17.69,0.302751,15.1376,-0.051049,-2.5524
12370,0.3496,17.48,0.47322,23.661,0.12362,6.181
12371,0.362,18.1,0.319299,15.965,-0.042701,-2.135
12372,0.2814,14.07,0.372811,18.6406,0.091411,4.5706
12373,0.0164,0.82,0.085371,4.2686,0.068971,3.4486
12374,0.0,0.0,0.036675,1.8338,0.036675,1.8338
12375,0.0,0.0,0.011421,0.571,0.011421,0.571
12376,0.0,0.0,0.032728,1.6364,0.032728,1.6364
12377,0.0,0.0,0.022794,1.1397,0.022794,1.1397
12378,0.0,0.0,0.075129,3.7565,0.075129,3.7565
12379,0.0,0.0,0.038288,1.9144,0.038288,1.9144
12380,0.1308,6.54,0.141834,7.0917,0.011034,0.5517
12381,0.339,16.95,0.184888,9.2444,-0.154112,-7.7056
12382,0.1822,9.11,0.132422,6.6211,-0.049778,-2.4889
12383,0.1686,8.43,0.163693,8.1847,-0.004907,-0.2453
12384,0.145,7.25,0.075672,3.7836,-0.069328,-3.4664
12385,0.1076,5.38,0.179608,8.9804,0.072008,3.6004
12386,0.2012,10.06,0.147115,7.3557,-0.054085,-2.7043
12387,0.2864,14.32,0.248126,12.4063,-0.038274,-1.9137
12388,0.1198,5.99,0.157612,7.8806,0.037812,1.8906
12389,0.0354,1.77,0.045125,2.2562,0.009725,0.4862
12390,0.0316,1.58,0.021237,1.0619,-0.010363,-0.5181
12391,0.0,0.0,0.038209,1.9105,0.038209,1.9105
12392,0.0,0.0,0.056031,2.8016,0.056031,2.8016
12393,0.0,0.0,0.064215,3.2107,0.064215,3.2107
12394,0.0,0.0,0.053101,2.6551,0.053101,2.6551
12395,0.0,0.0,0.010127,0.5064,0.010127,0.5064
12396,0.0,0.0,-0.00048,-0.024,-0.00048,-0.024
12397,0.0,0.0,0.012536,0.6268,0.012536,0.6268
12398,0.0,0.0,0.0143,0.715,0.0143,0.715
12399,0.0,0.0,0.004594,0.2297,0.004594,0.2297
12400,0.0,0.0,0.011897,0.5948,0.011897,0.5948
12401,0.0,0.0,0.036953,1.8476,0.036953,1.8476
12402,0.0,0.0,0.026092,1.3046,0.026092,1.3046
12403,0.0,0.0,0.006271,0.3136,0.006271,0.3136
12404,0.1368,6.84,0.010129,0.5065,-0.126671,-6.3335
12405,0.043,2.15,0.019966,0.9983,-0.023034,-1.1517
12406,0.0946,4.73,0.013412,0.6706,-0.081188,-4.0594
12407,0.1636,8.18,0.203857,10.1928,0.040257,2.0128
12408,0.3054,15.27,0.208787,10.4394,-0.096613,-4.8306
12409,0.2556,12.78,0.364517,18.2258,0.108917,5.4458
12410,0.3704,18.52,0.245255,12.2627,-0.125145,-6.2573
12411,0.38,19.0,0.372556,18.6278,-0.007444,-0.3722
12412,0.1118,5.59,0.105691,5.2845,-0.006109,-0.3055
12413,0.1256,6.28,0.177964,8.8982,0.052364,2.6182
12414,0.4198,20.99,0.388695,19.4348,-0.031105,-1.5552
12415,0.8014,40.07,0.71875,35.9375,-0.08265,-4.1325
12416,0.5632,28.16,0.61388,30.694,0.05068,2.534
12417,0.3384,16.92,0.478634,23.9317,0.140234,7.0117
12418,0.507,25.35,0.541421,27.0711,0.034421,1.7211
12419,0.9672,48.36,1.032755,51.6377,0.065555,3.2777
12420,0.9068,45.34,0.928897,46.4449,0.022097,1.1049
12421,0.977,48.85,0.922022,46.1011,-0.054978,-2.7489
12422,0.9844,49.22,1.070345,53.5172,0.085945,4.2972
12423,0.9688,48.44,0.936838,46.8419,-0.031962,-1.5981
12424,0.9052,45.26,0.748992,37.4496,-0.156208,-7.8104
12425,0.711,35.55,0.740297,37.0149,0.029297,1.4649
12426,0.542,27.1,0.589312,29.4656,0.047312,2.3656
12427,0.4246,21.23,0.405386,20.2693,-0.019214,-0.9607
12428,0.323,16.15,0.259969,12.9984,-0.063031,-3.1516
12429,0.379,18.95,0.4693,23.465,0.0903,4.515
12430,0.6378,31.89,0.665661,33.283,0.027861,1.393
12431,0.9412,47.06,0.714002,35.7001,-0.227198,-11.3599
12432,0.8234,41.17,0.767282,38.3641,-0.056118,-2.8059
12433,0.7254,36.27,0.688854,34.4427,-0.036546,-1.8273
12434,0.8296,41.48,0.776424,38.8212,-0.053176,-2.6588
12435,0.6902,34.51,0.718029,35.9015,0.027829,1.3915
12436,0.7048,35.24,0.631301,31.5651,-0.073499,-3.6749
12437,0.7232,36.16,0.725281,36.2641,0.002081,0.1041
12438,0.7084,35.42,0.603697,30.1848,-0.104703,-5.2352
12439,0.4654,23.27,0.412413,20.6206,-0.052987,-2.6494
12440,0.3072,15.36,0.327293,16.3646,0.020093,1.0046
12441,0.1934,9.67,0.140548,7.0274,-0.052852,-2.6426
12442,0.2212,11.06,0.0784,3.92,-0.1428,-7.14
12443,0.053,2.65,0.084419,4.2209,0.031419,1.5709
12444,0.1362,6.81,0.043815,2.1908,-0.092385,-4.6192
12445,0.1332,6.66,0.053733,2.6867,-0.079467,-3.9733
12446,0.1444,7.22,0.064665,3.2333,-0.079735,-3.9867
12447,0.222,11.1,0.236744,11.8372,0.014744,0.7372
12448,0.3938,19.69,0.309015,15.4507,-0.084785,-4.2393
12449,0.3492,17.46,0.281124,14.0562,-0.068076,-3.4038
12450,0.1906,9.53,0.114261,5.7131,-0.076339,-3.8169
12451,0.0156,0.78,0.066714,3.3357,0.051114,2.5557
12452,0.0,0.0,0.037067,1.8534,0.037067,1.8534
12453,0.0,0.0,0.023503,1.1752,0.023503,1.1752
12454,0.0,0.0,0.024781,1.2391,0.024781,1.2391
12455,0.0,0.0,0.024706,1.2353,0.024706,1.2353
12456,0.0,0.0,0.044847,2.2424,0.044847,2.2424
12457,0.0104,0.52,0.124515,6.2258,0.114115,5.7058
12458,0.258,12.9,0.072225,3.6113,-0.185775,-9.2887
12459,0.1824,9.12,0.116928,5.8464,-0.065472,-3.2736
12460,0.0818,4.09,0.128463,6.4231,0.046663,2.3331
12461,0.0058,0.29,0.071711,3.5856,0.065911,3.2956
12462,0.0,0.0,0.101419,5.0709,0.101419,5.0709
12463,0.3498,17.49,0.232611,11.6306,-0.117189,-5.8594
12464,0.0186,0.93,0.152137,7.6068,0.133537,6.6768
12465,0.0502,2.51,0.038069,1.9035,-0.012131,-0.6065
12466,0.056,2.8,0.042626,2.1313,-0.013374,-0.6687
12467,0.0214,1.07,0.062086,3.1043,0.040686,2.0343
12468,0.0484,2.42,0.092269,4.6134,0.043869,2.1934
12469,0.0826,4.13,0.07757,3.8785,-0.00503,-0.2515
12470,0.0088,0.44,0.069706,3.4853,0.060906,3.0453
12471,0.0824,4.12,0.024589,1.2294,-0.057811,-2.8906
12472,0.0,0.0,0.126973,6.3486,0.126973,6.3486
12473,0.0266,1.33,0.042644,2.1322,0.016044,0.8022
12474,0.3696,18.48,0.168078,8.4039,-0.201522,-10.0761
12475,0.0186,0.93,0.2378,11.89,0.2192,10.96
12476,0.0,0.0,0.139411,6.9706,0.139411,6.9706
12477,0.1542,7.71,0.246051,12.3026,0.091851,4.5926
12478,0.164,8.2,0.042708,2.1354,-0.121292,-6.0646
12479,0.0998,4.99,0.164364,8.2182,0.064564,3.2282
12480,0.3902,19.51,0.203098,10.1549,-0.187102,-9.3551
12481,0.0,0.0,0.034869,1.7435,0.034869,1.7435
12482,0.1086,5.43,0.133296,6.6648,0.024696,1.2348
12483,0.274,13.7,0.243044,12.1522,-0.030956,-1.5478
12484,0.0658,3.29,0.147609,7.3805,0.081809,4.0905
12485,0.1574,7.87,0.112479,5.6239,-0.044921,-2.2461
12486,0.0,0.0,0.01313,0.6565,0.01313,0.6565
12487,0.1996,9.98,0.009054,0.4527,-0.190546,-9.5273
12488,0.137,6.85,0.191374,9.5687,0.054374,2.7187
12489,0.0974,4.87,0.093539,4.6769,-0.003861,-0.1931
12490,0.3262,16.31,0.168368,8.4184,-0.157832,-7.8916
12491,0.175,8.75,0.409683,20.4841,0.234683,11.7341
12492,0.0764,3.82,0.130803,6.5402,0.054403,2.7202
12493,0.0522,2.61,0.153183,7.6591,0.100983,5.0491
12494,0.0366,1.83,0.057096,2.8548,0.020496,1.0248
12495,0.0122,0.61,0.071169,3.5584,0.058969,2.9484
12496,0.0692,3.46,0.109491,5.4746,0.040291,2.0146
12497,0.0884,4.42,0.115717,5.7859,0.027317,1.3659
12498,0.0148,0.74,0.050411,2.5205,0.035611,1.7805
12499,0.0,0.0,0.051009,2.5505,0.051009,2.5505
12500,0.0,0.0,0.07956,3.978,0.07956,3.978
12501,0.1464,7.32,0.119274,5.9637,-0.027126,-1.3563
12502,0.062,3.1,0.052929,2.6464,-0.009071,-0.4536
12503,0.0442,2.21,0.041832,2.0916,-0.002368,-0.1184
12504,0.1458,7.29,0.098632,4.9316,-0.047168,-2.3584
12505,0.0786,3.93,0.133377,6.6689,0.054777,2.7389
12506,0.074,3.7,0.165074,8.2537,0.091074,4.5537
12507,0.079,3.95,0.130139,6.507,0.051139,2.557
12508,0.0778,3.89,0.160593,8.0297,0.082793,4.1397
12509,0.2578,12.89,0.146378,7.3189,-0.111422,-5.5711
12510,0.3282,16.41,0.088626,4.4313,-0.239574,-11.9787
12511,0.1376,6.88,0.089933,4.4966,-0.047667,-2.3834
12512,0.001,0.05,0.040348,2.0174,0.039348,1.9674
12513,0.0,0.0,0.050353,2.5177,0.050353,2.5177
12514,0.0008,0.04,0.039227,1.9613,0.038427,1.9213
12515,0.0,0.0,0.024896,1.2448,0.024896,1.2448
12516,0.0,0.0,0.021716,1.0858,0.021716,1.0858
12517,0.058,2.9,0.050611,2.5305,-0.007389,-0.3695
12518,0.0442,2.21,0.078653,3.9327,0.034453,1.7227
12519,0.0,0.0,0.008879,0.4439,0.008879,0.4439
12520,0.0,0.0,0.01187,0.5935,0.01187,0.5935
12521,0.0952,4.76,0.001724,0.0862,-0.093476,-4.6738
12522,0.0,0.0,0.009151,0.4575,0.009151,0.4575
12523,0.0,0.0,0.009095,0.4548,0.009095,0.4548
12524,0.0,0.0,0.005611,0.2806,0.005611,0.2806
12525,0.0,0.0,0.023463,1.1731,0.023463,1.1731
12526,0.0,0.0,0.026065,1.3032,0.026065,1.3032
12527,0.0,0.0,0.043564,2.1782,0.043564,2.1782
